('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.812us          1.536us                1         19.812us          1.536us
torch::autograd::GraphRoot                  21.476us          1.536us                1         21.476us          1.536us
_th_get_device                              11.147us          1.536us                1         11.147us          1.536us
SumBackward0                               104.602us          4.576us                1        104.602us          4.576us
expand                                      60.639us          1.536us                1         60.639us          1.536us
_th_get_device                               5.897us          1.632us                1          5.897us          1.632us
CudnnConvolutionBackward                   474.604us        711.904us                1        474.604us        711.904us
cudnn_convolution_backward                 417.921us        708.864us                1        417.921us        708.864us
_th_get_device                               6.393us          1.536us                1          6.393us          1.536us
_th_get_device                               5.922us          1.856us                1          5.922us          1.856us
torch::autograd::AccumulateGrad             91.487us          7.936us                1         91.487us          7.936us
clone                                       69.604us          4.832us                1         69.604us          4.832us
torch::autograd::AccumulateGrad             45.834us          7.232us                1         45.834us          7.232us
clone                                       32.591us          3.744us                1         32.591us          3.744us
