('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       391.838us       1816.736us                1        391.838us       1816.736us
_th_get_device                 8.250us          1.536us                1          8.250us          1.536us
convolution                  363.168us       1810.624us                1        363.168us       1810.624us
_th_get_device                 3.808us          1.536us                1          3.808us          1.536us
_convolution                 340.653us       1804.480us                1        340.653us       1804.480us
_th_get_device                 4.595us          1.536us                1          4.595us          1.536us
tensor                        14.982us          1.504us                1         14.982us          1.504us
cudnn_convolution            282.513us       1795.104us                1        282.513us       1795.104us
sum                         3801.197us       2428.576us                1       3801.197us       2428.576us
_th_get_device                 4.169us          1.536us                1          4.169us          1.536us
_sum                        3775.176us       2421.280us                1       3775.176us       2421.280us
