('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.675us         10.560us                1         11.675us         10.560us
torch::autograd::GraphRoot                  27.089us          8.608us                1         27.089us          8.608us
_th_get_device                              10.473us          8.128us                1         10.473us          8.128us
SumBackward0                               109.622us         98.688us                1        109.622us         98.688us
expand                                      62.797us         60.864us                1         62.797us         60.864us
_th_get_device                               5.876us          5.888us                1          5.876us          5.888us
CudnnConvolutionBackward                   388.610us        531.264us                1        388.610us        531.264us
cudnn_convolution_backward                 354.915us        505.920us                1        354.915us        505.920us
_th_get_device                               5.809us          1.600us                1          5.809us          1.600us
_th_get_device                               5.625us          1.600us                1          5.625us          1.600us
torch::autograd::AccumulateGrad             37.040us          4.800us                1         37.040us          4.800us
torch::autograd::AccumulateGrad             28.322us          3.872us                1         28.322us          3.872us
