('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.998us       1133.312us                1        651.998us       1133.312us
_th_get_device                11.305us         11.200us                1         11.305us         11.200us
convolution                  606.925us       1092.800us                1        606.925us       1092.800us
_th_get_device                 5.695us          5.888us                1          5.695us          5.888us
_convolution                 571.074us       1061.696us                1        571.074us       1061.696us
_th_get_device                 6.042us          5.696us                1          6.042us          5.696us
tensor                        29.810us         27.072us                1         29.810us         27.072us
cudnn_convolution            468.612us        968.736us                1        468.612us        968.736us
sum                          621.402us        177.408us                1        621.402us        177.408us
_th_get_device                 6.804us          1.632us                1          6.804us          1.632us
_sum                         580.137us        165.312us                1        580.137us        165.312us
