('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.058us          1.536us                1         12.058us          1.536us
torch::autograd::GraphRoot                  41.115us          1.504us                1         41.115us          1.504us
_th_get_device                               9.751us          1.536us                1          9.751us          1.536us
SumBackward0                               130.184us          4.576us                1        130.184us          4.576us
expand                                      91.629us          1.536us                1         91.629us          1.536us
_th_get_device                               5.310us          1.536us                1          5.310us          1.536us
CudnnConvolutionBackward                   500.004us       5140.608us                1        500.004us       5140.608us
cudnn_convolution_backward                 460.747us       5137.504us                1        460.747us       5137.504us
_th_get_device                               5.712us          1.536us                1          5.712us          1.536us
_th_get_device                               5.154us          1.504us                1          5.154us          1.504us
torch::autograd::AccumulateGrad             53.222us         35.360us                1         53.222us         35.360us
torch::autograd::AccumulateGrad             19.748us          4.032us                1         19.748us          4.032us
