('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.715us          9.856us                1         10.715us          9.856us
torch::autograd::GraphRoot                  21.225us          7.232us                1         21.225us          7.232us
_th_get_device                               9.735us          7.264us                1          9.735us          7.264us
SumBackward0                               177.713us        158.048us                1        177.713us        158.048us
expand                                      90.575us         86.080us                1         90.575us         86.080us
_th_get_device                               7.780us          7.136us                1          7.780us          7.136us
CudnnConvolutionBackward                   690.712us       3889.760us                1        690.712us       3889.760us
cudnn_convolution_backward                 653.976us       3858.848us                1        653.976us       3858.848us
_th_get_device                               7.419us          1.600us                1          7.419us          1.600us
_th_get_device                               6.729us          1.568us                1          6.729us          1.568us
torch::autograd::AccumulateGrad             74.032us         10.208us                1         74.032us         10.208us
torch::autograd::AccumulateGrad             31.860us          3.872us                1         31.860us          3.872us
