('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.144us        736.512us                1        741.144us        736.512us
_th_get_device                13.263us         12.672us                1         13.263us         12.672us
convolution                  687.111us        687.104us                1        687.111us        687.104us
_th_get_device                 6.573us          6.368us                1          6.573us          6.368us
_convolution                 647.268us        647.584us                1        647.268us        647.584us
_th_get_device                 7.007us          6.688us                1          7.007us          6.688us
tensor                        29.230us         26.304us                1         29.230us         26.304us
cudnn_convolution            527.535us        529.024us                1        527.535us        529.024us
sum                          408.254us        407.296us                1        408.254us        407.296us
_th_get_device                 8.017us          7.584us                1          8.017us          7.584us
_sum                         359.444us        360.896us                1        359.444us        360.896us
