('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       477.971us        481.408us                1        477.971us        481.408us
_th_get_device                 9.980us         10.208us                1          9.980us         10.208us
convolution                  441.194us        447.104us                1        441.194us        447.104us
_th_get_device                 4.034us          3.744us                1          4.034us          3.744us
_convolution                 418.364us        426.688us                1        418.364us        426.688us
_th_get_device                 4.949us          4.352us                1          4.949us          4.352us
tensor                        29.031us         26.304us                1         29.031us         26.304us
cudnn_convolution            335.050us        348.800us                1        335.050us        348.800us
sum                          182.040us        181.952us                1        182.040us        181.952us
_th_get_device                 4.470us          4.096us                1          4.470us          4.096us
_sum                         151.958us        152.256us                1        151.958us        152.256us
