('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.242us         13.056us                1         14.242us         13.056us
torch::autograd::GraphRoot                  31.927us         10.880us                1         31.927us         10.880us
_th_get_device                              13.213us         11.424us                1         13.213us         11.424us
SumBackward0                               127.921us        115.488us                1        127.921us        115.488us
expand                                      83.525us         81.248us                1         83.525us         81.248us
_th_get_device                               5.939us          5.440us                1          5.939us          5.440us
CudnnConvolutionBackward                   468.986us        788.672us                1        468.986us        788.672us
cudnn_convolution_backward                 433.971us        761.856us                1        433.971us        761.856us
_th_get_device                               5.834us          1.824us                1          5.834us          1.824us
_th_get_device                               5.644us          1.600us                1          5.644us          1.600us
torch::autograd::AccumulateGrad             45.234us          4.512us                1         45.234us          4.512us
torch::autograd::AccumulateGrad             21.171us          3.872us                1         21.171us          3.872us
