('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       535.699us        533.824us                1        535.699us        533.824us
_th_get_device                10.790us         10.752us                1         10.790us         10.752us
convolution                  489.260us        488.960us                1        489.260us        488.960us
_th_get_device                 7.217us          7.008us                1          7.217us          7.008us
_convolution                 448.742us        448.960us                1        448.742us        448.960us
_th_get_device                 7.857us          6.912us                1          7.857us          6.912us
tensor                        22.110us         19.520us                1         22.110us         19.520us
cudnn_convolution            353.487us        354.656us                1        353.487us        354.656us
sum                          248.198us        247.168us                1        248.198us        247.168us
_th_get_device                 7.681us          7.840us                1          7.681us          7.840us
_sum                         203.695us        205.216us                1        203.695us        205.216us
