('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.992us         19.456us                1         19.992us         19.456us
torch::autograd::GraphRoot                  37.678us         10.592us                1         37.678us         10.592us
_th_get_device                              21.296us         16.864us                1         21.296us         16.864us
SumBackward0                               115.899us        101.696us                1        115.899us        101.696us
expand                                      67.236us         63.552us                1         67.236us         63.552us
_th_get_device                               5.669us          5.536us                1          5.669us          5.536us
CudnnConvolutionBackward                   522.117us        911.744us                1        522.117us        911.744us
cudnn_convolution_backward                 488.151us        885.696us                1        488.151us        885.696us
_th_get_device                               5.599us          1.632us                1          5.599us          1.632us
_th_get_device                               5.170us          1.600us                1          5.170us          1.600us
torch::autograd::AccumulateGrad             63.210us          8.352us                1         63.210us          8.352us
torch::autograd::AccumulateGrad             39.244us          4.064us                1         39.244us          4.064us
