('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.763us          9.792us                1          9.763us          9.792us
torch::autograd::GraphRoot                  28.537us          7.072us                1         28.537us          7.072us
_th_get_device                              10.168us          8.448us                1         10.168us          8.448us
SumBackward0                                99.622us         91.168us                1         99.622us         91.168us
expand                                      58.628us         56.992us                1         58.628us         56.992us
_th_get_device                               4.114us          3.712us                1          4.114us          3.712us
CudnnConvolutionBackward                   458.438us       2097.664us                1        458.438us       2097.664us
cudnn_convolution_backward                 432.554us       2077.152us                1        432.554us       2077.152us
_th_get_device                               4.583us          1.600us                1          4.583us          1.600us
_th_get_device                               4.420us          1.568us                1          4.420us          1.568us
torch::autograd::AccumulateGrad             47.234us          5.248us                1         47.234us          5.248us
torch::autograd::AccumulateGrad             15.874us          3.840us                1         15.874us          3.840us
