('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.013us         14.592us                1         15.013us         14.592us
torch::autograd::GraphRoot                  25.709us          9.504us                1         25.709us          9.504us
_th_get_device                              13.836us          8.864us                1         13.836us          8.864us
SumBackward0                               164.559us        156.352us                1        164.559us        156.352us
expand                                      98.280us         96.032us                1         98.280us         96.032us
_th_get_device                               5.709us          5.696us                1          5.709us          5.696us
CudnnConvolutionBackward                   915.613us       1012.416us                1        915.613us       1012.416us
cudnn_convolution_backward                 851.714us        957.440us                1        851.714us        957.440us
_th_get_device                               6.381us          1.600us                1          6.381us          1.600us
_th_get_device                               5.554us          1.600us                1          5.554us          1.600us
torch::autograd::AccumulateGrad             78.267us         21.344us                1         78.267us         21.344us
torch::autograd::AccumulateGrad             39.623us         40.352us                1         39.623us         40.352us
