('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.302us        704.288us                1        705.302us        704.288us
_th_get_device                10.637us         10.464us                1         10.637us         10.464us
convolution                  662.683us        662.720us                1        662.683us        662.720us
_th_get_device                 5.145us          5.024us                1          5.145us          5.024us
_convolution                 630.009us        630.432us                1        630.009us        630.432us
_th_get_device                 5.588us          5.312us                1          5.588us          5.312us
tensor                        35.706us         33.280us                1         35.706us         33.280us
cudnn_convolution            498.632us        499.616us                1        498.632us        499.616us
sum                          311.533us        310.720us                1        311.533us        310.720us
_th_get_device                 8.081us          7.744us                1          8.081us          7.744us
_sum                         268.189us        273.152us                1        268.189us        273.152us
