('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.194us         12.384us                1         13.194us         12.384us
torch::autograd::GraphRoot                  24.768us          9.568us                1         24.768us          9.568us
_th_get_device                              11.484us          9.408us                1         11.484us          9.408us
SumBackward0                                71.762us         66.656us                1         71.762us         66.656us
expand                                      47.775us         46.464us                1         47.775us         46.464us
_th_get_device                               5.279us          5.248us                1          5.279us          5.248us
CudnnConvolutionBackward                   336.695us        398.944us                1        336.695us        398.944us
cudnn_convolution_backward                 315.601us        382.752us                1        315.601us        382.752us
_th_get_device                               4.242us          1.856us                1          4.242us          1.856us
_th_get_device                               3.617us          1.696us                1          3.617us          1.696us
torch::autograd::AccumulateGrad             57.516us         17.920us                1         57.516us         17.920us
clone                                       46.898us         12.576us                1         46.898us         12.576us
torch::autograd::AccumulateGrad             42.108us         42.208us                1         42.108us         42.208us
clone                                       27.950us         28.128us                1         27.950us         28.128us
