('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.734us         12.000us                1         12.734us         12.000us
torch::autograd::GraphRoot                  32.200us          9.920us                1         32.200us          9.920us
_th_get_device                              17.076us          9.408us                1         17.076us          9.408us
SumBackward0                               100.882us         92.704us                1        100.882us         92.704us
expand                                      65.040us         61.248us                1         65.040us         61.248us
_th_get_device                               6.000us          5.792us                1          6.000us          5.792us
CudnnConvolutionBackward                   475.132us       3572.128us                1        475.132us       3572.128us
cudnn_convolution_backward                 446.028us       3551.232us                1        446.028us       3551.232us
_th_get_device                               6.415us          1.600us                1          6.415us          1.600us
_th_get_device                               6.240us          1.632us                1          6.240us          1.632us
torch::autograd::AccumulateGrad            153.737us         19.552us                1        153.737us         19.552us
clone                                      137.828us         16.384us                1        137.828us         16.384us
torch::autograd::AccumulateGrad             73.765us          7.104us                1         73.765us          7.104us
clone                                       54.714us          3.840us                1         54.714us          3.840us
