('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.422us       1205.696us                1        648.422us       1205.696us
_th_get_device                15.441us         11.552us                1         15.441us         11.552us
convolution                  597.599us       1160.032us                1        597.599us       1160.032us
_th_get_device                 5.739us          5.952us                1          5.739us          5.952us
_convolution                 561.583us       1128.352us                1        561.583us       1128.352us
_th_get_device                 5.864us          5.632us                1          5.864us          5.632us
tensor                        33.298us         31.072us                1         33.298us         31.072us
cudnn_convolution            455.310us       1031.584us                1        455.310us       1031.584us
sum                          763.080us        241.920us                1        763.080us        241.920us
_th_get_device                 6.359us          1.600us                1          6.359us          1.600us
_sum                         721.653us        230.272us                1        721.653us        230.272us
