('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.249us          1.536us                1         10.249us          1.536us
torch::autograd::GraphRoot                  22.448us          1.536us                1         22.448us          1.536us
_th_get_device                              11.268us          1.504us                1         11.268us          1.504us
SumBackward0                                77.943us          4.704us                1         77.943us          4.704us
expand                                      52.152us          1.504us                1         52.152us          1.504us
_th_get_device                               4.438us          1.536us                1          4.438us          1.536us
CudnnConvolutionBackward                   399.961us        729.504us                1        399.961us        729.504us
cudnn_convolution_backward                 368.417us        726.368us                1        368.417us        726.368us
_th_get_device                               7.748us          1.536us                1          7.748us          1.536us
_th_get_device                               4.113us          1.536us                1          4.113us          1.536us
torch::autograd::AccumulateGrad             90.758us          7.552us                1         90.758us          7.552us
clone                                       72.090us          4.480us                1         72.090us          4.480us
torch::autograd::AccumulateGrad             28.986us          8.672us                1         28.986us          8.672us
clone                                       19.427us          3.904us                1         19.427us          3.904us
