('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.744us         17.856us                1         18.744us         17.856us
torch::autograd::GraphRoot                  28.116us          9.408us                1         28.116us          9.408us
_th_get_device                              13.170us          9.024us                1         13.170us          9.024us
SumBackward0                               134.169us        124.864us                1        134.169us        124.864us
expand                                      89.190us         85.504us                1         89.190us         85.504us
_th_get_device                               5.759us          5.888us                1          5.759us          5.888us
CudnnConvolutionBackward                   800.670us        943.872us                1        800.670us        943.872us
cudnn_convolution_backward                 754.406us        906.880us                1        754.406us        906.880us
_th_get_device                               6.151us          1.600us                1          6.151us          1.600us
_th_get_device                               9.723us          1.696us                1          9.723us          1.696us
torch::autograd::AccumulateGrad             70.479us          5.536us                1         70.479us          5.536us
torch::autograd::AccumulateGrad             28.200us          6.912us                1         28.200us          6.912us
