('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.610us       7176.224us                1        588.610us       7176.224us
_th_get_device                10.256us         10.176us                1         10.256us         10.176us
convolution                  546.815us       7138.880us                1        546.815us       7138.880us
_th_get_device                 5.087us          5.056us                1          5.087us          5.056us
_convolution                 514.181us       7110.240us                1        514.181us       7110.240us
_th_get_device                 5.174us          4.960us                1          5.174us          4.960us
tensor                        27.256us         24.352us                1         27.256us         24.352us
cudnn_convolution            423.002us       7028.064us                1        423.002us       7028.064us
sum                         6850.725us        293.280us                1       6850.725us        293.280us
_th_get_device                 5.812us          1.600us                1          5.812us          1.600us
_sum                        6809.509us        281.984us                1       6809.509us        281.984us
