('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       834.068us       1051.584us                1        834.068us       1051.584us
_th_get_device                12.443us         12.000us                1         12.443us         12.000us
convolution                  780.878us       1003.200us                1        780.878us       1003.200us
_th_get_device                 6.251us          5.888us                1          6.251us          5.888us
_convolution                 733.028us        960.064us                1        733.028us        960.064us
_th_get_device                 5.669us          5.120us                1          5.669us          5.120us
tensor                        37.436us         34.912us                1         37.436us         34.912us
cudnn_convolution            610.040us        846.400us                1        610.040us        846.400us
sum                          411.815us        240.832us                1        411.815us        240.832us
_th_get_device                 6.477us          1.600us                1          6.477us          1.600us
_sum                         370.106us        228.928us                1        370.106us        228.928us
