('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       764.108us       1801.664us                1        764.108us       1801.664us
_th_get_device                12.982us         12.704us                1         12.982us         12.704us
convolution                  711.365us       1752.960us                1        711.365us       1752.960us
_th_get_device                 5.746us          5.824us                1          5.746us          5.824us
_convolution                 675.138us       1722.304us                1        675.138us       1722.304us
_th_get_device                 5.645us          5.568us                1          5.645us          5.568us
tensor                        47.709us         45.312us                1         47.709us         45.312us
cudnn_convolution            536.089us       1592.224us                1        536.089us       1592.224us
sum                         1158.260us        160.544us                1       1158.260us        160.544us
_th_get_device                 8.815us          1.504us                1          8.815us          1.504us
_sum                        1110.025us        148.864us                1       1110.025us        148.864us
