('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.875us         18.144us                1         18.875us         18.144us
torch::autograd::GraphRoot                  19.880us          6.816us                1         19.880us          6.816us
_th_get_device                               9.157us          6.848us                1          9.157us          6.848us
SumBackward0                               120.484us        110.016us                1        120.484us        110.016us
expand                                      77.029us         73.696us                1         77.029us         73.696us
_th_get_device                               5.701us          5.888us                1          5.701us          5.888us
CudnnConvolutionBackward                   607.385us       1297.312us                1        607.385us       1297.312us
cudnn_convolution_backward                 568.486us       1266.912us                1        568.486us       1266.912us
_th_get_device                               6.054us          1.600us                1          6.054us          1.600us
_th_get_device                               5.619us          1.760us                1          5.619us          1.760us
torch::autograd::AccumulateGrad             65.159us          5.952us                1         65.159us          5.952us
torch::autograd::AccumulateGrad             25.549us          3.840us                1         25.549us          3.840us
