('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.596us         12.256us                1         12.596us         12.256us
torch::autograd::GraphRoot                  28.656us          9.120us                1         28.656us          9.120us
_th_get_device                              11.977us         10.176us                1         11.977us         10.176us
SumBackward0                               120.606us        108.000us                1        120.606us        108.000us
expand                                      76.286us         73.792us                1         76.286us         73.792us
_th_get_device                               5.499us          5.440us                1          5.499us          5.440us
CudnnConvolutionBackward                   455.554us       2088.640us                1        455.554us       2088.640us
cudnn_convolution_backward                 425.822us       2066.304us                1        425.822us       2066.304us
_th_get_device                               5.475us          1.600us                1          5.475us          1.600us
_th_get_device                               5.204us          1.600us                1          5.204us          1.600us
torch::autograd::AccumulateGrad            112.699us          8.512us                1        112.699us          8.512us
clone                                       86.347us          5.312us                1         86.347us          5.312us
torch::autograd::AccumulateGrad             40.761us          7.360us                1         40.761us          7.360us
clone                                       28.518us          4.128us                1         28.518us          4.128us
