('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.599us         10.784us                1         11.599us         10.784us
torch::autograd::GraphRoot                  34.379us         10.912us                1         34.379us         10.912us
_th_get_device                              15.507us         10.688us                1         15.507us         10.688us
SumBackward0                               121.470us        105.856us                1        121.470us        105.856us
expand                                      78.321us         74.720us                1         78.321us         74.720us
_th_get_device                               6.189us         11.104us                1          6.189us         11.104us
CudnnConvolutionBackward                   543.041us        690.208us                1        543.041us        690.208us
cudnn_convolution_backward                 505.625us        660.992us                1        505.625us        660.992us
_th_get_device                               6.171us          1.600us                1          6.171us          1.600us
_th_get_device                               5.729us          1.600us                1          5.729us          1.600us
torch::autograd::AccumulateGrad            140.824us         34.080us                1        140.824us         34.080us
clone                                      123.066us         24.512us                1        123.066us         24.512us
torch::autograd::AccumulateGrad             52.831us         53.344us                1         52.831us         53.344us
clone                                       37.868us         38.336us                1         37.868us         38.336us
