('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.519us        840.448us                1        674.519us        840.448us
_th_get_device                11.266us         11.104us                1         11.266us         11.104us
convolution                  628.797us        799.392us                1        628.797us        799.392us
_th_get_device                 5.201us          5.504us                1          5.201us          5.504us
_convolution                 594.966us        770.080us                1        594.966us        770.080us
_th_get_device                 5.332us          5.152us                1          5.332us          5.152us
tensor                        27.984us         23.744us                1         27.984us         23.744us
cudnn_convolution            488.857us        672.192us                1        488.857us        672.192us
sum                          356.186us        233.248us                1        356.186us        233.248us
_th_get_device                 6.083us          1.568us                1          6.083us          1.568us
_sum                         313.839us        219.072us                1        313.839us        219.072us
