('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.713us         12.800us                1         13.713us         12.800us
torch::autograd::GraphRoot                  18.664us          6.528us                1         18.664us          6.528us
_th_get_device                               8.232us          6.784us                1          8.232us          6.784us
SumBackward0                               202.187us        194.144us                1        202.187us        194.144us
expand                                      96.454us         80.864us                1         96.454us         80.864us
_th_get_device                               8.250us          7.104us                1          8.250us          7.104us
CudnnConvolutionBackward                   521.243us        606.400us                1        521.243us        606.400us
cudnn_convolution_backward                 484.786us        579.488us                1        484.786us        579.488us
_th_get_device                               8.445us          1.600us                1          8.445us          1.600us
_th_get_device                               7.425us          1.600us                1          7.425us          1.600us
torch::autograd::AccumulateGrad             62.351us         46.048us                1         62.351us         46.048us
torch::autograd::AccumulateGrad             27.721us         32.736us                1         27.721us         32.736us
