('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1035.233us      16871.744us                1       1035.233us      16871.744us
_th_get_device                12.313us         11.968us                1         12.313us         11.968us
convolution                  970.504us      16811.584us                1        970.504us      16811.584us
_th_get_device                 5.919us          5.856us                1          5.919us          5.856us
_convolution                 924.415us      16770.656us                1        924.415us      16770.656us
_th_get_device                 6.089us          5.824us                1          6.089us          5.824us
tensor                        45.285us         37.056us                1         45.285us         37.056us
cudnn_convolution            764.444us      16621.121us                1        764.444us      16621.121us
sum                        16316.615us        546.175us                1      16316.615us        546.175us
_th_get_device                 6.594us          1.825us                1          6.594us          1.825us
_sum                       16259.347us        531.263us                1      16259.347us        531.263us
