('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.711us        633.088us                1        630.711us        633.088us
_th_get_device                13.091us         12.768us                1         13.091us         12.768us
convolution                  584.676us        592.960us                1        584.676us        592.960us
_th_get_device                 7.026us          6.912us                1          7.026us          6.912us
_convolution                 544.052us        557.600us                1        544.052us        557.600us
_th_get_device                 7.489us          6.880us                1          7.489us          6.880us
tensor                        32.167us         29.760us                1         32.167us         29.760us
cudnn_convolution            430.135us        456.224us                1        430.135us        456.224us
sum                          247.383us        246.880us                1        247.383us        246.880us
_th_get_device                 8.019us          7.520us                1          8.019us          7.520us
_sum                         200.576us        201.664us                1        200.576us        201.664us
