('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.100us        733.536us                1        606.100us        733.536us
_th_get_device                13.255us         12.800us                1         13.255us         12.800us
convolution                  554.223us        686.432us                1        554.223us        686.432us
_th_get_device                 5.938us          5.216us                1          5.938us          5.216us
_convolution                 518.739us        655.552us                1        518.739us        655.552us
_th_get_device                 6.426us          5.632us                1          6.426us          5.632us
tensor                        32.644us         28.416us                1         32.644us         28.416us
cudnn_convolution            412.078us        558.016us                1        412.078us        558.016us
sum                          258.732us        173.184us                1        258.732us        173.184us
_th_get_device                 6.072us          1.600us                1          6.072us          1.600us
_sum                         219.884us        161.536us                1        219.884us        161.536us
