('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.667us         13.504us                1         14.667us         13.504us
torch::autograd::GraphRoot                  19.884us          6.432us                1         19.884us          6.432us
_th_get_device                               8.369us          6.944us                1          8.369us          6.944us
SumBackward0                                93.687us         91.136us                1         93.687us         91.136us
expand                                      57.822us         56.160us                1         57.822us         56.160us
_th_get_device                               5.475us          5.600us                1          5.475us          5.600us
CudnnConvolutionBackward                   422.732us        445.664us                1        422.732us        445.664us
cudnn_convolution_backward                 390.329us        421.024us                1        390.329us        421.024us
_th_get_device                               5.728us          1.600us                1          5.728us          1.600us
_th_get_device                               5.332us          1.600us                1          5.332us          1.600us
torch::autograd::AccumulateGrad             37.996us         38.912us                1         37.996us         38.912us
torch::autograd::AccumulateGrad             20.423us         20.800us                1         20.423us         20.800us
