('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       444.864us       3570.912us                1        444.864us       3570.912us
_th_get_device                 6.631us          6.624us                1          6.631us          6.624us
convolution                  418.073us       3546.752us                1        418.073us       3546.752us
_th_get_device                 3.859us          3.904us                1          3.859us          3.904us
_convolution                 395.456us       3526.528us                1        395.456us       3526.528us
_th_get_device                 4.121us          4.032us                1          4.121us          4.032us
tensor                        13.715us         12.704us                1         13.715us         12.704us
cudnn_convolution            338.035us       3474.208us                1        338.035us       3474.208us
sum                         3226.691us        117.824us                1       3226.691us        117.824us
_th_get_device                 4.025us          1.600us                1          4.025us          1.600us
_sum                        3204.421us        109.184us                1       3204.421us        109.184us
