('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.251us        641.664us                1        642.251us        641.664us
_th_get_device                11.344us         10.848us                1         11.344us         10.848us
convolution                  595.434us        595.296us                1        595.434us        595.296us
_th_get_device                 5.811us          5.824us                1          5.811us          5.824us
_convolution                 560.070us        560.384us                1        560.070us        560.384us
_th_get_device                 5.589us          5.664us                1          5.589us          5.664us
tensor                        28.916us         26.176us                1         28.916us         26.176us
cudnn_convolution            456.790us        457.760us                1        456.790us        457.760us
sum                          322.958us        323.136us                1        322.958us        323.136us
_th_get_device                 6.193us          6.208us                1          6.193us          6.208us
_sum                         282.443us        283.744us                1        282.443us        283.744us
