('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              40.828us         39.776us                1         40.828us         39.776us
torch::autograd::GraphRoot                  27.579us          9.696us                1         27.579us          9.696us
_th_get_device                              13.219us          9.024us                1         13.219us          9.024us
SumBackward0                               113.754us        104.320us                1        113.754us        104.320us
expand                                      67.435us         62.752us                1         67.435us         62.752us
_th_get_device                               6.187us          6.336us                1          6.187us          6.336us
CudnnConvolutionBackward                   607.140us       7059.936us                1        607.140us       7059.936us
cudnn_convolution_backward                 551.045us       7011.840us                1        551.045us       7011.840us
_th_get_device                               6.233us          1.600us                1          6.233us          1.600us
_th_get_device                               5.958us          1.600us                1          5.958us          1.600us
torch::autograd::AccumulateGrad             70.584us         38.815us                1         70.584us         38.815us
torch::autograd::AccumulateGrad             26.574us          4.352us                1         26.574us          4.352us
