('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.243us         12.320us                1         13.243us         12.320us
torch::autograd::GraphRoot                  52.243us         25.248us                1         52.243us         25.248us
_th_get_device                              16.237us         11.712us                1         16.237us         11.712us
SumBackward0                               109.831us         95.936us                1        109.831us         95.936us
expand                                      69.452us         65.920us                1         69.452us         65.920us
_th_get_device                               5.794us          5.312us                1          5.794us          5.312us
CudnnConvolutionBackward                   413.974us       2519.776us                1        413.974us       2519.776us
cudnn_convolution_backward                 379.834us       2492.672us                1        379.834us       2492.672us
_th_get_device                               5.768us          1.600us                1          5.768us          1.600us
_th_get_device                               4.989us          1.632us                1          4.989us          1.632us
torch::autograd::AccumulateGrad            173.125us         10.080us                1        173.125us         10.080us
clone                                      159.285us          6.880us                1        159.285us          6.880us
torch::autograd::AccumulateGrad             42.671us          7.072us                1         42.671us          7.072us
clone                                       29.354us          3.872us                1         29.354us          3.872us
