('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.791us        764.448us                1        690.791us        764.448us
_th_get_device                11.160us         11.200us                1         11.160us         11.200us
convolution                  639.196us        717.824us                1        639.196us        717.824us
_th_get_device                 5.630us          5.632us                1          5.630us          5.632us
_convolution                 602.850us        686.368us                1        602.850us        686.368us
_th_get_device                 5.942us          6.048us                1          5.942us          6.048us
tensor                        25.262us         22.912us                1         25.262us         22.912us
cudnn_convolution            500.620us        593.920us                1        500.620us        593.920us
sum                          281.427us        244.832us                1        281.427us        244.832us
_th_get_device                 6.121us          1.600us                1          6.121us          1.600us
_sum                         241.735us        233.152us                1        241.735us        233.152us
