('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.914us       1375.488us                1        684.914us       1375.488us
_th_get_device                18.129us         18.240us                1         18.129us         18.240us
convolution                  626.680us       1322.336us                1        626.680us       1322.336us
_th_get_device                 5.894us          5.824us                1          5.894us          5.824us
_convolution                 589.227us       1289.312us                1        589.227us       1289.312us
_th_get_device                 5.813us          5.920us                1          5.813us          5.920us
tensor                        42.427us         37.952us                1         42.427us         37.952us
cudnn_convolution            461.431us       1170.176us                1        461.431us       1170.176us
sum                          754.977us        110.304us                1        754.977us        110.304us
_th_get_device                 8.897us          1.600us                1          8.897us          1.600us
_sum                         712.972us         98.816us                1        712.972us         98.816us
