('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.103us         13.376us                1         14.103us         13.376us
torch::autograd::GraphRoot                  30.079us          9.920us                1         30.079us          9.920us
_th_get_device                              12.460us         10.336us                1         12.460us         10.336us
SumBackward0                                98.608us         87.680us                1         98.608us         87.680us
expand                                      65.268us         63.392us                1         65.268us         63.392us
_th_get_device                               5.301us          5.568us                1          5.301us          5.568us
CudnnConvolutionBackward                   403.394us        403.552us                1        403.394us        403.552us
cudnn_convolution_backward                 369.239us        371.648us                1        369.239us        371.648us
_th_get_device                               5.727us          5.504us                1          5.727us          5.504us
_th_get_device                               5.132us          5.088us                1          5.132us          5.088us
torch::autograd::AccumulateGrad             37.857us         38.560us                1         37.857us         38.560us
torch::autograd::AccumulateGrad             30.490us         26.848us                1         30.490us         26.848us
