('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       614.500us        613.376us                1        614.500us        613.376us
_th_get_device                10.652us         10.464us                1         10.652us         10.464us
convolution                  567.807us        567.744us                1        567.807us        567.744us
_th_get_device                 6.063us          5.888us                1          6.063us          5.888us
_convolution                 531.986us        531.936us                1        531.986us        531.936us
_th_get_device                 6.046us          5.632us                1          6.046us          5.632us
tensor                        28.423us         26.176us                1         28.423us         26.176us
cudnn_convolution            431.489us        434.048us                1        431.489us        434.048us
sum                          302.739us        302.688us                1        302.739us        302.688us
_th_get_device                 6.151us          5.856us                1          6.151us          5.856us
_sum                         262.394us        263.488us                1        262.394us        263.488us
