('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.066us         13.088us                1         14.066us         13.088us
torch::autograd::GraphRoot                  25.919us          8.256us                1         25.919us          8.256us
_th_get_device                              22.839us         20.448us                1         22.839us         20.448us
SumBackward0                               104.651us         93.568us                1        104.651us         93.568us
expand                                      66.158us         63.936us                1         66.158us         63.936us
_th_get_device                               6.173us          6.496us                1          6.173us          6.496us
CudnnConvolutionBackward                   669.294us        739.904us                1        669.294us        739.904us
cudnn_convolution_backward                 624.342us        703.584us                1        624.342us        703.584us
_th_get_device                               6.094us          1.632us                1          6.094us          1.632us
_th_get_device                               5.579us          1.600us                1          5.579us          1.600us
torch::autograd::AccumulateGrad             79.026us         56.000us                1         79.026us         56.000us
torch::autograd::AccumulateGrad             22.792us         23.360us                1         22.792us         23.360us
