('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.387us        782.656us                1        671.387us        782.656us
_th_get_device                12.857us         12.192us                1         12.857us         12.192us
convolution                  621.879us        738.080us                1        621.879us        738.080us
_th_get_device                 5.992us          5.440us                1          5.992us          5.440us
_convolution                 585.611us        706.368us                1        585.611us        706.368us
_th_get_device                 5.962us          9.792us                1          5.962us          9.792us
tensor                        34.072us         29.760us                1         34.072us         29.760us
cudnn_convolution            473.628us        603.552us                1        473.628us        603.552us
sum                          323.724us        254.656us                1        323.724us        254.656us
_th_get_device                 6.576us          1.600us                1          6.576us          1.600us
_sum                         284.307us        242.944us                1        284.307us        242.944us
