('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.248us         13.280us                1         14.248us         13.280us
torch::autograd::GraphRoot                  20.095us          7.104us                1         20.095us          7.104us
_th_get_device                               9.920us          7.392us                1          9.920us          7.392us
SumBackward0                               104.733us         96.096us                1        104.733us         96.096us
expand                                      64.016us         61.888us                1         64.016us         61.888us
_th_get_device                               5.808us          5.536us                1          5.808us          5.536us
CudnnConvolutionBackward                   556.064us       1708.800us                1        556.064us       1708.800us
cudnn_convolution_backward                 524.600us       1685.120us                1        524.600us       1685.120us
_th_get_device                               5.468us          1.600us                1          5.468us          1.600us
_th_get_device                               5.032us          1.600us                1          5.032us          1.600us
torch::autograd::AccumulateGrad             60.178us          4.768us                1         60.178us          4.768us
torch::autograd::AccumulateGrad             26.067us          3.872us                1         26.067us          3.872us
