('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.508us         19.648us                1         20.508us         19.648us
torch::autograd::GraphRoot                  39.181us         11.008us                1         39.181us         11.008us
_th_get_device                              21.050us         16.864us                1         21.050us         16.864us
SumBackward0                               132.399us        117.408us                1        132.399us        117.408us
expand                                      80.718us         76.672us                1         80.718us         76.672us
_th_get_device                              19.073us          8.576us                1         19.073us          8.576us
CudnnConvolutionBackward                   606.808us        996.960us                1        606.808us        996.960us
cudnn_convolution_backward                 563.756us        961.504us                1        563.756us        961.504us
_th_get_device                               5.545us          1.600us                1          5.545us          1.600us
_th_get_device                               5.088us          1.600us                1          5.088us          1.600us
torch::autograd::AccumulateGrad             65.590us          4.736us                1         65.590us          4.736us
torch::autograd::AccumulateGrad             31.155us          4.064us                1         31.155us          4.064us
