('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.241us          1.536us                1         11.241us          1.536us
torch::autograd::GraphRoot                  38.400us          1.536us                1         38.400us          1.536us
_th_get_device                              11.670us          1.536us                1         11.670us          1.536us
SumBackward0                                94.493us          4.640us                1         94.493us          4.640us
expand                                      58.888us          1.568us                1         58.888us          1.568us
_th_get_device                               5.786us          1.568us                1          5.786us          1.568us
CudnnConvolutionBackward                   468.660us       7309.824us                1        468.660us       7309.824us
cudnn_convolution_backward                 413.932us       7306.752us                1        413.932us       7306.752us
_th_get_device                               6.188us          1.632us                1          6.188us          1.632us
_th_get_device                               6.006us          1.536us                1          6.006us          1.536us
torch::autograd::AccumulateGrad             38.788us         25.312us                1         38.788us         25.312us
torch::autograd::AccumulateGrad             20.404us          3.840us                1         20.404us          3.840us
