('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       360.348us       1167.072us                1        360.348us       1167.072us
_th_get_device                 7.216us          6.720us                1          7.216us          6.720us
convolution                  333.661us       1142.432us                1        333.661us       1142.432us
_th_get_device                 4.125us          3.712us                1          4.125us          3.712us
_convolution                 312.909us       1124.000us                1        312.909us       1124.000us
_th_get_device                 4.292us          3.936us                1          4.292us          3.936us
tensor                        14.200us         12.512us                1         14.200us         12.512us
cudnn_convolution            254.997us       1070.336us                1        254.997us       1070.336us
sum                         1022.361us        232.960us                1       1022.361us        232.960us
_th_get_device                 4.091us          1.600us                1          4.091us          1.600us
_sum                         997.024us        223.872us                1        997.024us        223.872us
