('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.147us         12.800us                1         13.147us         12.800us
torch::autograd::GraphRoot                  34.814us         19.488us                1         34.814us         19.488us
_th_get_device                              11.496us          9.216us                1         11.496us          9.216us
SumBackward0                               217.931us        209.536us                1        217.931us        209.536us
expand                                     108.205us         90.720us                1        108.205us         90.720us
_th_get_device                               8.109us          7.584us                1          8.109us          7.584us
CudnnConvolutionBackward                   507.271us        506.976us                1        507.271us        506.976us
cudnn_convolution_backward                 466.173us        467.616us                1        466.173us        467.616us
_th_get_device                               8.478us          8.064us                1          8.478us          8.064us
_th_get_device                              29.187us          7.968us                1         29.187us          7.968us
torch::autograd::AccumulateGrad             59.527us         60.192us                1         59.527us         60.192us
torch::autograd::AccumulateGrad             28.787us         28.832us                1         28.787us         28.832us
