('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.117us         13.248us                1         14.117us         13.248us
torch::autograd::GraphRoot                  28.213us         15.872us                1         28.213us         15.872us
_th_get_device                               9.682us          7.264us                1          9.682us          7.264us
SumBackward0                                89.813us         84.224us                1         89.813us         84.224us
expand                                      50.990us         49.152us                1         50.990us         49.152us
_th_get_device                               6.121us          5.536us                1          6.121us          5.536us
CudnnConvolutionBackward                   684.233us        724.544us                1        684.233us        724.544us
cudnn_convolution_backward                 628.841us        676.512us                1        628.841us        676.512us
_th_get_device                               5.455us          1.920us                1          5.455us          1.920us
_th_get_device                               8.975us          1.600us                1          8.975us          1.600us
torch::autograd::AccumulateGrad             84.615us         85.024us                1         84.615us         85.024us
torch::autograd::AccumulateGrad             24.582us         25.088us                1         24.582us         25.088us
