('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.233us         19.264us                1         20.233us         19.264us
torch::autograd::GraphRoot                  34.141us          9.696us                1         34.141us          9.696us
_th_get_device                              14.043us          9.824us                1         14.043us          9.824us
SumBackward0                               138.064us        122.656us                1        138.064us        122.656us
expand                                      85.713us         82.176us                1         85.713us         82.176us
_th_get_device                               5.409us          5.344us                1          5.409us          5.344us
CudnnConvolutionBackward                   620.460us       4828.480us                1        620.460us       4828.480us
cudnn_convolution_backward                 561.042us       4776.864us                1        561.042us       4776.864us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
_th_get_device                               5.072us          1.600us                1          5.072us          1.600us
torch::autograd::AccumulateGrad             76.475us          8.576us                1         76.475us          8.576us
torch::autograd::AccumulateGrad             35.713us          3.872us                1         35.713us          3.872us
