('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.651us         13.632us                1         14.651us         13.632us
torch::autograd::GraphRoot                  18.959us          6.368us                1         18.959us          6.368us
_th_get_device                               8.095us          6.688us                1          8.095us          6.688us
SumBackward0                               102.106us         94.560us                1        102.106us         94.560us
expand                                      62.886us         60.768us                1         62.886us         60.768us
_th_get_device                               5.741us          5.408us                1          5.741us          5.408us
CudnnConvolutionBackward                   422.022us        471.872us                1        422.022us        471.872us
cudnn_convolution_backward                 378.823us        436.416us                1        378.823us        436.416us
_th_get_device                               5.479us          1.632us                1          5.479us          1.632us
_th_get_device                               5.413us          1.632us                1          5.413us          1.632us
torch::autograd::AccumulateGrad             43.553us         41.568us                1         43.553us         41.568us
torch::autograd::AccumulateGrad             23.786us         19.904us                1         23.786us         19.904us
