('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.129us         13.504us                1         14.129us         13.504us
torch::autograd::GraphRoot                  40.972us         21.472us                1         40.972us         21.472us
_th_get_device                              13.386us         10.528us                1         13.386us         10.528us
SumBackward0                                91.821us         79.968us                1         91.821us         79.968us
expand                                      52.450us         50.720us                1         52.450us         50.720us
_th_get_device                               6.289us          6.208us                1          6.289us          6.208us
CudnnConvolutionBackward                   390.167us       2710.624us                1        390.167us       2710.624us
cudnn_convolution_backward                 356.139us       2684.960us                1        356.139us       2684.960us
_th_get_device                               6.002us          1.920us                1          6.002us          1.920us
_th_get_device                               5.541us          1.568us                1          5.541us          1.568us
torch::autograd::AccumulateGrad            136.777us          9.344us                1        136.777us          9.344us
clone                                      121.826us          6.176us                1        121.826us          6.176us
torch::autograd::AccumulateGrad             53.728us          7.008us                1         53.728us          7.008us
clone                                       33.635us          3.872us                1         33.635us          3.872us
