('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       564.804us        732.608us                1        564.804us        732.608us
_th_get_device                10.387us         10.176us                1         10.387us         10.176us
convolution                  522.987us        694.592us                1        522.987us        694.592us
_th_get_device                 5.114us          5.152us                1          5.114us          5.152us
_convolution                 489.891us        666.272us                1        489.891us        666.272us
_th_get_device                 5.716us          5.280us                1          5.716us          5.280us
tensor                        28.739us         26.240us                1         28.739us         26.240us
cudnn_convolution            375.815us        559.776us                1        375.815us        559.776us
sum                          266.503us        129.600us                1        266.503us        129.600us
_th_get_device                 5.853us          1.632us                1          5.853us          1.632us
_sum                         230.589us        118.816us                1        230.589us        118.816us
