('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.214us         12.640us                1         13.214us         12.640us
torch::autograd::GraphRoot                  26.805us          9.888us                1         26.805us          9.888us
_th_get_device                              11.375us          9.120us                1         11.375us          9.120us
SumBackward0                                88.649us         82.368us                1         88.649us         82.368us
expand                                      54.889us         52.864us                1         54.889us         52.864us
_th_get_device                              17.377us         17.408us                1         17.377us         17.408us
CudnnConvolutionBackward                   515.525us       1105.280us                1        515.525us       1105.280us
cudnn_convolution_backward                 481.421us       1079.040us                1        481.421us       1079.040us
_th_get_device                               5.844us          1.600us                1          5.844us          1.600us
_th_get_device                               5.321us          1.568us                1          5.321us          1.568us
torch::autograd::AccumulateGrad             99.268us          7.840us                1         99.268us          7.840us
clone                                       83.639us          4.672us                1         83.639us          4.672us
torch::autograd::AccumulateGrad             42.851us          7.296us                1         42.851us          7.296us
clone                                       28.725us          4.128us                1         28.725us          4.128us
