('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       507.869us        627.072us                1        507.869us        627.072us
_th_get_device                12.223us         12.000us                1         12.223us         12.000us
convolution                  465.852us        590.688us                1        465.852us        590.688us
_th_get_device                 4.133us          3.904us                1          4.133us          3.904us
_convolution                 440.782us        568.736us                1        440.782us        568.736us
_th_get_device                 4.112us          3.616us                1          4.112us          3.616us
tensor                        27.511us         24.992us                1         27.511us         24.992us
cudnn_convolution            356.669us        489.152us                1        356.669us        489.152us
sum                          215.795us        128.288us                1        215.795us        128.288us
_th_get_device                 4.264us          1.536us                1          4.264us          1.536us
_sum                         188.974us        118.944us                1        188.974us        118.944us
