('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      5625.727us       6058.848us                1       5625.727us       6058.848us
_th_get_device              5212.949us       5220.768us                1       5212.949us       5220.768us
convolution                  379.986us        814.912us                1        379.986us        814.912us
_th_get_device                 6.144us          6.080us                1          6.144us          6.080us
_convolution                 353.669us        790.944us                1        353.669us        790.944us
_th_get_device                 4.031us          4.096us                1          4.031us          4.096us
tensor                        16.646us         14.432us                1         16.646us         14.432us
cudnn_convolution            287.463us        728.960us                1        287.463us        728.960us
sum                          574.399us        169.152us                1        574.399us        169.152us
_th_get_device                 4.093us          1.600us                1          4.093us          1.600us
_sum                         551.776us        160.064us                1        551.776us        160.064us
