('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.454us         13.088us                1         14.454us         13.088us
torch::autograd::GraphRoot                  42.052us         11.136us                1         42.052us         11.136us
_th_get_device                              15.450us         10.912us                1         15.450us         10.912us
SumBackward0                               135.061us        120.448us                1        135.061us        120.448us
expand                                      88.349us         84.128us                1         88.349us         84.128us
_th_get_device                               5.938us          6.304us                1          5.938us          6.304us
CudnnConvolutionBackward                   446.364us        974.496us                1        446.364us        974.496us
cudnn_convolution_backward                 407.561us        944.320us                1        407.561us        944.320us
_th_get_device                               6.515us          1.600us                1          6.515us          1.600us
_th_get_device                               5.654us          1.600us                1          5.654us          1.600us
torch::autograd::AccumulateGrad             50.390us          4.960us                1         50.390us          4.960us
torch::autograd::AccumulateGrad             20.929us          3.840us                1         20.929us          3.840us
