('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.720us         12.448us                1         12.720us         12.448us
torch::autograd::GraphRoot                  18.010us          6.656us                1         18.010us          6.656us
_th_get_device                               7.940us          6.112us                1          7.940us          6.112us
SumBackward0                                92.357us         85.760us                1         92.357us         85.760us
expand                                      58.175us         55.744us                1         58.175us         55.744us
_th_get_device                               6.001us          5.952us                1          6.001us          5.952us
CudnnConvolutionBackward                   413.393us        413.376us                1        413.393us        413.376us
cudnn_convolution_backward                 383.410us        386.720us                1        383.410us        386.720us
_th_get_device                               6.146us          6.368us                1          6.146us          6.368us
_th_get_device                               6.070us          5.728us                1          6.070us          5.728us
torch::autograd::AccumulateGrad             95.664us         96.096us                1         95.664us         96.096us
clone                                       73.491us         74.336us                1         73.491us         74.336us
torch::autograd::AccumulateGrad             48.555us         48.544us                1         48.555us         48.544us
clone                                       35.320us         35.840us                1         35.320us         35.840us
