('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.606us      12835.584us                1        596.606us      12835.584us
_th_get_device                10.707us         10.560us                1         10.707us         10.560us
convolution                  553.823us      12797.056us                1        553.823us      12797.056us
_th_get_device                 5.183us          5.312us                1          5.183us          5.312us
_convolution                 520.523us      12768.224us                1        520.523us      12768.224us
_th_get_device                 5.435us         10.560us                1          5.435us         10.560us
tensor                        29.942us         27.424us                1         29.942us         27.424us
cudnn_convolution            416.668us      12672.576us                1        416.668us      12672.576us
sum                        12396.919us        189.920us                1      12396.919us        189.920us
_th_get_device                 6.896us          1.600us                1          6.896us          1.600us
_sum                       12358.426us        179.808us                1      12358.426us        179.808us
