('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.414us       3147.456us                1        645.414us       3147.456us
_th_get_device                11.049us         11.008us                1         11.049us         11.008us
convolution                  602.905us       3109.504us                1        602.905us       3109.504us
_th_get_device                 5.587us          5.344us                1          5.587us          5.344us
_convolution                 569.489us       3079.968us                1        569.489us       3079.968us
_th_get_device                 5.290us          4.992us                1          5.290us          4.992us
tensor                        30.485us         28.128us                1         30.485us         28.128us
cudnn_convolution            457.073us       2976.224us                1        457.073us       2976.224us
sum                         2677.399us        212.128us                1       2677.399us        212.128us
_th_get_device                 5.699us          1.600us                1          5.699us          1.600us
_sum                        2640.279us        201.280us                1       2640.279us        201.280us
