('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.869us         12.160us                1         13.869us         12.160us
torch::autograd::GraphRoot                  21.353us          7.200us                1         21.353us          7.200us
_th_get_device                               9.580us          7.328us                1          9.580us          7.328us
SumBackward0                               108.754us        101.280us                1        108.754us        101.280us
expand                                      76.254us         74.368us                1         76.254us         74.368us
_th_get_device                              17.010us         17.344us                1         17.010us         17.344us
CudnnConvolutionBackward                   510.243us       2055.616us                1        510.243us       2055.616us
cudnn_convolution_backward                 478.288us       2031.296us                1        478.288us       2031.296us
_th_get_device                               7.596us          1.536us                1          7.596us          1.536us
_th_get_device                               5.933us          1.536us                1          5.933us          1.536us
torch::autograd::AccumulateGrad             55.958us          8.064us                1         55.958us          8.064us
torch::autograd::AccumulateGrad             19.275us          3.872us                1         19.275us          3.872us
