('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       800.673us        301.248us                1        800.673us        301.248us
_th_get_device                22.907us          1.536us                1         22.907us          1.536us
convolution                  725.031us        295.104us                1        725.031us        295.104us
_th_get_device                 5.878us          1.728us                1          5.878us          1.728us
_convolution                 689.107us        288.800us                1        689.107us        288.800us
_th_get_device                 5.941us          1.504us                1          5.941us          1.504us
tensor                        43.993us          1.696us                1         43.993us          1.696us
cudnn_convolution            555.122us        279.488us                1        555.122us        279.488us
sum                         1547.007us       2386.816us                1       1547.007us       2386.816us
_th_get_device                 5.951us          1.536us                1          5.951us          1.536us
_sum                        1514.663us       2380.320us                1       1514.663us       2380.320us
