('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.981us         12.832us                1         13.981us         12.832us
torch::autograd::GraphRoot                  32.913us         10.240us                1         32.913us         10.240us
_th_get_device                              14.584us         10.144us                1         14.584us         10.144us
SumBackward0                               144.175us        130.240us                1        144.175us        130.240us
expand                                      97.592us         93.984us                1         97.592us         93.984us
_th_get_device                               5.908us          6.048us                1          5.908us          6.048us
CudnnConvolutionBackward                   466.117us      13149.088us                1        466.117us      13149.088us
cudnn_convolution_backward                 433.005us      13124.192us                1        433.005us      13124.192us
_th_get_device                               6.041us          1.600us                1          6.041us          1.600us
_th_get_device                               5.635us          1.600us                1          5.635us          1.600us
torch::autograd::AccumulateGrad            117.216us         20.096us                1        117.216us         20.096us
clone                                       93.556us         16.704us                1         93.556us         16.704us
torch::autograd::AccumulateGrad             68.832us          7.423us                1         68.832us          7.423us
clone                                       53.047us          4.192us                1         53.047us          4.192us
