('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.009us        676.064us                1        678.009us        676.064us
_th_get_device                15.310us         14.560us                1         15.310us         14.560us
convolution                  625.216us        624.736us                1        625.216us        624.736us
_th_get_device                 7.763us          7.264us                1          7.763us          7.264us
_convolution                 581.938us        582.208us                1        581.938us        582.208us
_th_get_device                 7.979us          7.168us                1          7.979us          7.168us
tensor                        30.552us         28.096us                1         30.552us         28.096us
cudnn_convolution            469.846us        470.656us                1        469.846us        470.656us
sum                          247.187us        246.368us                1        247.187us        246.368us
_th_get_device                 8.335us          7.872us                1          8.335us          7.872us
_sum                         199.291us        200.864us                1        199.291us        200.864us
