('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.288us         16.192us                1         16.288us         16.192us
torch::autograd::GraphRoot                  18.421us          5.984us                1         18.421us          5.984us
_th_get_device                              16.001us         13.792us                1         16.001us         13.792us
SumBackward0                               133.928us        112.992us                1        133.928us        112.992us
expand                                      78.030us         73.728us                1         78.030us         73.728us
_th_get_device                               7.645us          7.296us                1          7.645us          7.296us
CudnnConvolutionBackward                   670.214us       3987.136us                1        670.214us       3987.136us
cudnn_convolution_backward                 634.320us       3961.440us                1        634.320us       3961.440us
_th_get_device                               6.653us          1.856us                1          6.653us          1.856us
_th_get_device                               5.739us          1.696us                1          5.739us          1.696us
torch::autograd::AccumulateGrad            113.463us          8.160us                1        113.463us          8.160us
clone                                       95.774us          4.832us                1         95.774us          4.832us
torch::autograd::AccumulateGrad             64.926us          7.616us                1         64.926us          7.616us
clone                                       43.779us          4.032us                1         43.779us          4.032us
