('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       409.881us        763.712us                1        409.881us        763.712us
_th_get_device                 8.470us          1.536us                1          8.470us          1.536us
convolution                  380.130us        757.280us                1        380.130us        757.280us
_th_get_device                 3.746us          1.536us                1          3.746us          1.536us
_convolution                 357.155us        751.168us                1        357.155us        751.168us
_th_get_device                 3.988us          1.536us                1          3.988us          1.536us
tensor                        16.659us          1.536us                1         16.659us          1.536us
cudnn_convolution            295.676us        741.536us                1        295.676us        741.536us
sum                         2751.729us       2451.936us                1       2751.729us       2451.936us
_th_get_device                 4.132us          1.536us                1          4.132us          1.536us
_sum                        2726.420us       2444.096us                1       2726.420us       2444.096us
